,index,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Chemical formula,A,B,In literature,Valence A,Valence B,Radius A [ang],Radius B [ang],Lowest distortion,Formation energy [eV/atom],Stability [eV/atom],Magnetic moment [mu_B],Volume per atom [A^3/atom],Band gap [eV],a [ang],b [ang],c [ang],alpha [deg],beta [deg],gamma [deg],Vacancy energy [eV/O atom],Octahedral Factor,Tolerance Factor,A Ionization Energy,B Ionization Energy,A Electronegativity,B Electronegativity,Goldschmidt Tolerance Factor,A rs,A rp,A rd,B rs,B rp,B rd,B EA,B s total,B p total,B d total,B f total,A g,A p,B g,B p
0,1140,1140,1140,1140,1140,1140,1140,CuPrO3,Cu,Pr,0,not balanced,not balanced,0.68,0.92,rhombohedral,-1.938,0.234,0.4,14.773,0.342,6.179,6.179,6.179,55.1,55.1,55.1,-3.905,0.6814814815000001,0.6323465929,7.726,5.46,1.9,1.13,0.6323465929,0.88,1.16,0.185,1.1311320066452026,1.414516806602478,0.4544382691383362,0.962,12,24,21,1,11,4,5,6
1,2614,2614,2614,2614,2614,2614,2614,NaTbO3,Na,Tb,0,not balanced,not balanced,1.39,0.84,orthorhombic,-2.171,0.198,0,13.147,2.583,6.023,6.163,7.084,90,90,90,-1.346,0.6222222222,0.884690676,5.138999999999999,5.86,0.93,1.1,0.884690676,1.1,1.55,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,21,7,1,3,11,6
2,3500,3500,3500,3500,3500,3500,3500,PuYO3,Pu,Y,0,element not in BV,element not in BV,0.96,0.9,cubic,-2.896,0.825,1,15.794,0.615,4.29,4.29,4.29,90,90,90,-0.35470613837242126,0.6666666667,0.725962962,6.06,6.38,1.28,1.22,0.725962962,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.32,1.62,0.58,0.307,10,18,11,0,8,7,3,5
3,520,520,520,520,520,520,520,BeCaO3,Be,Ca,0,not balanced,not balanced,0.45,1.0,orthorhombic,-2.398,0.093,0.23024652898311615,10.423,2.65,5.074,5.731,7.168,90,90,90,-9.03,0.7407407407,0.5416137047,9.322000000000001,6.1129999999999995,1.57,1.0,0.5416137047,0.64,0.44,0.40820860862731934,1.32,1.68,0.34,0.02455,8,12,0,0,2,2,2,4
4,2866,2866,2866,2866,2866,2866,2866,NpFeO3,Np,Fe,0,element not in BV,element not in BV,0.98,0.67,orthorhombic,-2.74,0.094,1.4,12.033,1.35,5.357,5.983,7.509,90,90,90,4.556,0.4962962963000001,0.8156231684,6.19,7.87,1.36,1.83,0.8156231684,1.0653566122055054,1.3078078031539917,0.40820860862731934,0.95,1.16,0.22,0.151,8,12,6,0,7,7,8,4
5,4596,4596,4596,4596,4596,4596,4596,ThYbO3,Th,Yb,0,not balanced,not balanced,1.21,0.95,cubic,-2.84,1.106,0,14.427,0.379,4.163,4.163,4.163,90,90,90,0.492,0.7037037037,0.7870405912,6.08,6.254,1.3,1.1,0.7870405912,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,-0.02,12,24,20,13,4,7,16,6
6,2420,2420,2420,2420,2420,2420,2420,MnCeO3,Mn,Ce,0,2,4,0.96,0.87,orthorhombic,-2.529,0.319,0.8,14.238,0.315,5.784,5.808,8.475,90,90,90,-3.48,0.6444444443999999,0.7357732723,7.435,5.54,1.55,1.12,0.7357732723,0.99,1.23,0.23,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,21,0,7,4,4,6
7,2738,2738,2738,2738,2738,2738,2738,Nd2O3,Nd,Nd,0,3,3,1.27,0.98,cubic,-2.692,0.928,0,17.831,0.935,4.467,4.467,4.467,90,90,90,3.107,0.7259259259,0.7951157797,5.53,5.53,1.14,1.14,0.7951157797,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,3,6,6,6,6
8,3267,3267,3267,3267,3267,3267,3267,PmSmO3,Pm,Sm,0,element not in BV,element not in BV,1.14,0.96,cubic,-2.797,0.892,0,16.975,1.365,4.395,4.395,4.395,90,90,90,3.393,0.7111111111,0.7622060109000001,5.553999999999999,5.64,1.13,1.17,0.7622060109000001,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.5078075528144836,12,24,20,5,7,6,8,6
9,3243,3243,3243,3243,3243,3243,3243,PmLuO3,Pm,Lu,0,element not in BV,element not in BV,1.14,0.86,cubic,-3.286,0.533,0,14.49,2.163,4.169,4.169,4.169,90,90,90,4.894,0.637037037,0.7966949707,5.553999999999999,5.4259,1.13,1.27,0.7966949707,1.0653566122055054,1.3078078031539917,0.40820860862731934,1.1311320066452026,1.414516806602478,0.4544382691383362,0.34,12,24,20,14,7,6,17,6
